,ticker,headline,description,analysis
26,AAPL,Which AI Stocks Are Set to Soar in the Second Half?,"Artificial intelligence is an area of enormous potential for companies and investors.  Artificial intelligence (AI) stocks skyrocketed in 2024 amid excitement about this technology that could revolutionize businesses, saving time and money and leading to important discoveries.  Against this backdrop, Nvidia (NASDAQ: NVDA), Apple (NASDAQ: AAPL), and Amazon (NASDAQ: AMZN) are set to soar in the second half.",Market Risk
27,AAPL,Apple Hardware Executive Says iPhone Maker Plans To Use AI For Speeding Up Custom Chip Design: 'High Potential In Getting More Design Work In Less Time',"Apple Inc. (NASDAQ:AAPL) is reportedly looking to harness the power of generative artificial intelligence to accelerate the development of the custom chips that power its devices, according to senior executive Johny Srouji. What Happened: During a speech in Belgium last month, Apple's senior vice president of hardware technologies, Srouji, said the company is exploring generative AI to streamline chip design, calling it a major productivity opportunity, reported Reuters on Wednesday. ""Generative",Operational Risk
28,AAPL,Alibaba’s (BABA) New Qwen3 AI Models Now Compatible With Apple Devices,"Alibaba Group Holding Limited (NYSE:BABA) is one of the 10 AI Stocks Getting Wall Street’s Attention. On June 17, South China Morning Post reported that the company updated its Qwen3 family of artificial intelligence (AI) models that could signal the potential roll-out in China of machine-learning technology on a range of Apple devices, including iPhones, iPads, and […]",Operational Risk   Regulatory Risk   Competitive Risk
29,AAPL,Magnificent 7 May Need to Make Room for Broadcom,"Broadcom joined the trillion-dollar club late last year, and its market cap has only continued to climb since.",Market risk
30,AAPL,"Analysts reset Qualcomm stock price target, send warning",Analysts provided their opinion on this business in transition.,Market Risk
31,AAPL,Apple Just Snatched Back the Top Spot in China Smartphone Sales. Should You Buy AAPL Stock Here?,"Data showed that iPhones claimed the top spot for smartphones in China. With this return to growth, should you consider buying Apple now?",no risk
32,AAPL,Texas Instruments plans to invest more than $60 billion to manufacture billions of foundational semiconductors in the U.S.,"Texas Instruments (TI) (Nasdaq: TXN) today announced its plans to invest more than $60 billion across seven U.S. semiconductor fabs, making this the largest investment in foundational semiconductor manufacturing in U.S. history. Working with the Trump administration and building on the company's nearly 100-year legacy, TI is expanding its U.S. manufacturing capacity to supply the growing need for semiconductors that will advance critical innovations from vehicles to smartphones to data centers.",Operational Risk   Strategic Risk
33,AAPL,The Top 5 Analyst Questions From Apple’s Q1 Earnings Call,"Apple’s first quarter results modestly exceeded Wall Street’s expectations, but the market responded negatively amid persistent concerns about trade policy and margin pressures. Management cited growth in the iPhone, Mac, and iPad lines, along with an all-time high in Services revenue. CEO Tim Cook pointed to new product launches, including the iPhone 16e and M4-powered MacBook Air, as key contributors. However, he acknowledged that headwinds—such as shifting supply chain dynamics and the impact",Geopolitical Risk Financial Risk
34,AAPL,Apple WWDC25 – Enhancing ecosystem value over single AI agent,Apple’s WWDC25 was about enhancing its user interface with AI capabilities instead of a singular agentic experience. It steered clear of Siri and seems to have learned from its marketing snafus of 2024.,Strategic Risk
35,AAPL,Streaming Finally Outpaces Traditional TV. The Leading Platform Might Surprise You.,YouTube represented 12.5% of all television viewing in May—the highest share of TV for any streamer to date.,Industry disruption risk
36,AAPL,US court denies Apple’s request to dismiss antitrust case concerning iCloud,The lawsuit alleges Apple violates competition laws by forcing users of its devices to back up critical files and device settings on iCloud.,Regulatory and Legal Risk
37,AMZN,"Billionaire predicts 'Fantastic 40' companies by 2030, one surprise pick stands out",Apple and Alphabet are not on the list.,Market Risk
38,AMZN,These 3 Tech Stocks Are Unstoppable Monsters,These technology heavyweights still have years of upside ahead of them.,Market risk (bubble risk)
39,AMZN,Will Microsoft's AI Services Help Maintain Its Cloud Growth Momentum?,MSFT rides on a surge in AI-driven Azure adoption as custom agents and new MU model push cloud growth even higher.,no risk
40,AMZN,"CoverBuddy Returns: MAGEASY's Best-Selling iPad Case Gets a Major Upgrade, Just in Time for Back-to-School","MAGEASY, a leader in premium Apple-compatible accessories, today reintroduces its fan-favorite, Magic Keyboard-compatible iPad case, CoverBuddy, with premium design upgrades and a limited-time back-to-school discount. Already an Amazon bestseller, CoverBuddy has been reengineered to support the advanced capabilities of the latest iPad models while meeting the evolving needs of a new generation of users. Whether you're a student, creative, digital nomad or professional, CoverBuddy delivers seamle",No risk
41,AMZN,Did You Miss Out on Amazon? Here's Another Unstoppable E-Commerce Stock With a Potential Upside of 133%,"Amazon became one of the world's most valuable companies by expanding beyond e-commerce into areas like cloud computing.  Sea Limited operates Southeast Asia's largest e-commerce platform, and it's borrowing some of Amazon's most successful strategies.  Sea stock could soar by 133% over the next 18 months to reclaim its all-time high, based on its attractive valuation and the company's solid growth.",Investment Risk
42,AMZN,AWS Launches Innovation Hub to Supercharge Cloud and AI Innovation in Asia Pacific,"Amazon Web Services (AWS), an Amazon.com company (NASDAQ: AMZN), today opened its first 8,000-square-foot AWS Innovation Hub in Asia Pacific (APAC), located at the AWS corporate office in downtown Singapore. This new innovation facility offers an immersive experience for CEOs and business leaders in APAC to interact with AWS and Amazon-wide technologies, and over 30 partner solutions across 50 real-world customer use cases for cloud technology. The experience culminates in AWS customers receivin",no risk
43,AMZN,"NSC Invests $300,000 in Next-Generation Solutions for Safer Workplaces","The National Safety Council awarded $300,000 to the 2025-2026 Research to Solutions (R2S) and MSD Solutions Pilot Grant recipients, bringing the total investment in musculoskeletal disorders (MSDs) prevention to nearly $850,000 over three years.",no risk
44,AMZN,Rubrik Stock Is Rising. An Acquisition Will Bolster Its AI Offerings.,"Cybersecurity company  Rubrik  has reached an agreement to acquire the artificial-intelligence development platform Predibase, the two companies announced Wednesday.  Predibase is best known for providing open-source tools to train and customize AI models.",Moderate Risk
45,AMZN,Wyze Appoints Former Amazon Executive Melissa Kirmayer Eamer as President and Chief Operating Officer,"SEATTLE, June 25, 2025--Wyze, a company creating products that make homes smart and safe, today announced the appointment of Melissa Kirmayer Eamer as President and Chief Operating Officer. In this role, she will bring experience from consumer-centric brands, including Glossier and Amazon, to guide Wyze through its next phase of strategic growth.",no risk
46,AMZN,"With 20.4% of CAGR, Web Content Management Market Size to Gain $33.32 Billion by 2031","According to a new comprehensive report from Business Market Insights ""Web Content Management Market to expand from US$ 9.63 billion in 2024 to US$ 33.32 billion by 2031, registering a robust CAGR of 20.4% over the 2025–2031 period."" forecasts how the market is set to surge 85% by 2031 owing to the rising digital transformation across the globe.",No risk
47,AMZN,"Tesla's robotaxi launch could drive industry disruption and market share gain, analysts say","Piper Sandler backs Tesla as a long-term winner in autos, even as valuation fears swirl.",Competitive risk   Market risk
48,AMZN,Ring cameras and doorbells now use AI to provide specific descriptions of motion activity,Ring gets a new AI-powered feature that offers users specific text descriptions of current motion activity.,Privacy Risk Regulatory Risk Reputational Risk
49,AMZN,Tritax Big Box to buy rival Warehouse in £485m deal,It values Warehouse – which owns a raft of distribution sites run by companies including Amazon – at 114.2p per share.,M&A Risk
50,AMZN,"Amazon Discontinues Kia Soul Same-Day Delivery Program, Shifts Back to Flex Drivers","Amazon.com Inc. (NASDAQ:AMZN) is one of the best Fortune 500 stocks to buy according to billionaires. On June 20, Bloomberg reported that Amazon is discontinuing its experiment with same-day deliveries using Kia Soul vehicles, opting instead to rely on its existing network of gig-economy workers, primarily through the Amazon Flex program. The trial began rolling […]",Operational Risk
51,AMZN,What to do if your tablet is lost or stolen: tips to help ease your concerns,"From remotely locking it to what to do if you buy a new one, the steps you need to think about taking",Operational Risk
52,AMZN,Amazon Could Soar to $250 as Oppenheimer Sees Margin Lift and AI Windfall,Higher margin forecasts reflect stronger-than-expected trade dynamics; AWS outlook unchanged,no risk
53,AMZN,Amazon.com remains top internet idea at JPMorgan,"JPMorgan says Amazon.com (AMZN) remains the firm’s best internet idea with an Overweight rating and $240 price target. JPMorgan estimates Amazon’s U.S. gross merchandise volume reached $536B in 2024, up 9.2% year-over-year, driving 46% share of U.S. e-commerce and 11% share of U.S. adjusted retail sales. The former almost doubled since 2015 and the latter nearly quadrupled, led by Amazon’s diverse merchandise volume base, delivery speeds, expansive selection, and competitive pricing, the analyst",no risk
54,AMZN,CoreWeave Vs Nvidia: Which AI Stock is the Better Investment,Investors may be wondering if the hype for CoreWeave's stock is overdone or if the company is potentially a better AI investment than chip giant Nvidia.,Market Risk
55,AMZN,Amazon to spend over $4B to expand Prime delivery to rural communities in the US,"Amazon expands its Same-Day and Next-Day delivery services to 4,000 small cities and towns in the rural U.S.",Operational Risk
56,AMZN,"Amazon to Invest Around $54 Billion in U.K. to Support Innovation, AI Push",The plan includes new facilities as the company looks to expand its warehouse network and AI infrastructure to bulk up its e-commerce and cloud operations.,Competitive Risk Financial Risk Operational Risk Strategic Risk
57,AMZN,Boost for Starmer as Amazon vows to invest £40bn,Amazon has pledged to invest £40bn in Britain over the next three years in a vote of confidence in Labour’s Britain.,no risk
58,AMZN,AI Stocks Face 'Show Me' Moment: Agent Battle For Consumers Heats Up,"Amid hype over artificial intelligence, the best AI stocks generate revenue or get a strategic edge from the fast evolving technology.",Market Risk
59,AMZN,Factbox-How Tesla's robotaxi efforts stack up against Waymo and Zoox,"Electric car maker Tesla started a trial of its long-awaited robotaxi service in Austin, Texas, on Sunday, the first step toward what could be a showdown with Alphabet's Waymo, the only player currently offering fully autonomous paid rides in the United States. Tesla Chief Executive Elon Musk has started off with about 10 Model Ys and promised to focus on safety. He says Tesla could scale quickly, and he plans a separate robotaxi vehicle.",Moderate Risk
60,AMZN,The Smartest Way to Play Quantum Computing May Already Be in Your Portfolio,"The company's dual approach captures both the hardware development upside and the cloud infrastructure opportunity that will power the quantum revolution.  Artificial intelligence could compress decades of quantum research into years, creating a massive opportunity for the platform that hosts it all.  While investors chase quantum moonshots like Rigetti Computing -- up over 1,100% over the prior 12 months -- and IonQ -- up nearly 500% over the same period -- Amazon (NASDAQ: AMZN) is quietly building the infrastructure to profit no matter who wins the quantum computing race.",no risk
61,AMZN,Nice price target raised to $195 from $185 at DA Davidson,"DA Davidson raised the firm’s price target on Nice (NICE) to $195 from $185 and keeps a Buy rating on the shares, having attended the company’s Interactions 2025 event and also its announced enhanced strategic partnerships with AWS (AMZN) and Snowflake (SNOW) to help organizations implement AI for CX use cases. The firm is also boosting its FY25 EPS view by 6c to $12.40 and its FY26 view by 56c to $13.27 to reflect ramping contributions from recent enterprise deals and limited macro headwinds, t",no risk
62,AMZN,Is Visa Stock a Buy Now?,Visa has a new challenger emerging to threaten its ecosystem.,Strategic Risk
63,AMZN,Amazon Just Bet $4 Billion on South Korea's AI Boom -- Here's Why It Could Be a Game-Changer,Massive $5B AI data center deal with SK Group sends Korean tech stocks soaring and reshapes Asia's digital future,Financial Risk Operational Risk Strategic Risk Market Risk
64,AMZN,"Big Retail, Stablecoins, and Dividends. Oh My!","Why Walmart and Amazon are considering launching their own stablecoins.  Two dividend stocks Matt thinks are worth getting on your radar: Whirlpool and Owens Corning.  To catch full episodes of all The Motley Fool's free podcasts, check out our podcast center.",market risk   regulatory risk   operational risk
65,AMZN,"Amazon.com, Inc. (AMZN) Is a Trending Stock: Facts to Know Before Betting on It","Amazon (AMZN) has received quite a bit of attention from Zacks.com users lately. Therefore, it is wise to be aware of the facts that can impact the stock's prospects.",Market Sentiment Risk
66,AMZN,Trump-Musk Drama Costs Tesla,"Stacey Vanek Smith, co-host of Everybody's Business, joins Ricky for a look at the tough job market facing college grads.  To catch full episodes of all The Motley Fool's free podcasts, check out our podcast center.",no risk
67,AMZN,"Here's How Much a $30,000 Investment in the Nasdaq 100 Today Could Be Worth in 30 Years",Investors can gain exposure to top growth stocks like  Amazon and Nvidia by investing in the Invesco QQQ Trust.  The exchange-traded fund has averaged a compound annual return of more than 18% over the past decade.  Growth stocks can generate returns far superior to those of value stocks or dividend stocks in the long run.,Market risk
68,AMZN,The Fed is also in 'wait and see' mode about AI taking jobs,The corporate push for efficiency meets AI excitement and a K-shaped jobs environment.,Labor Market Risk Socioeconomic Risk
69,AMZN,Can Amazon Stock Double by 2030?,"Amazon has an unbeatable share of e-commerce, and the industry is expected to rise at a compound annual rate of 8% in the next few years.  It's the largest cloud computing company, and it expects the AI business through its Amazon Web Services to skyrocket.  The stock of Amazon (NASDAQ: AMZN) has delivered life-changing gains for investors who got in early enough.",no risk
70,AMZN,Amazon to invest $233M to enhance its India infrastructure,"Amazon is investing $233M in its India business to expand operations infrastructure, build new tools for its delivery network, and work on employee safety.",no risk
71,BA,US Trips to Japan Surpass Paris for Hot Summer Vacation Destinations,"(Bloomberg) -- Travel between the US and Japan is emerging as a rare bright spot this summer for American carriers, easing the blow from a lingering drop in demand for domestic flights. Most Read from BloombergUS Renters Face Storm of Rising CostsUS State Budget Wounds Intensify From Trump, DOGE Policy ShiftsCommuters Are Caught in Johannesburg's Taxi Feuds as Transit LagsMapping the Architectural History of New York’s ChinatownMore than 1.5 million seats are scheduled to fly from the US to Japa",Strategic Risk
72,BA,Boeing vs. Lockheed: Which Aerospace Stock Is the Better Player in 2025?,LMT's steady defense focus and strong cash returns contrast with BA's rebound story amid quality setbacks and growth hopes.,Operational Risk   Business Risk
73,BA,US arms groups woo European rivals as they target region’s rising spending,"US defence companies are wooing European rivals, targeting closer partnerships, as they seek to ensure they are not locked out of the region...",Market Access Risk
74,BA,"Trump has put defense stocks back in play, Wall Street pros say",Defense stocks look to be en vogue this summer. Here's the trade.,Market Risk
75,BA,Embraer Secures Contract From SkyWest to Supply 60 E175 Jets,"ERJ clinches a 60-jet order from SkyWest for its E175 aircraft, boosting its backlog and future revenue prospects.",no risk
76,BA,Boeing (BA) Declines More Than Market: Some Information for Investors,"Boeing (BA) closed at $197.68 in the latest trading session, marking a -1.29% move from the prior day.",Market Risk
77,BA,Boeing’s Q1 Earnings Call: Our Top 5 Analyst Questions,"Boeing’s first quarter results drew a strong positive market response, with management attributing performance improvements to operational execution and progress in stabilizing its production system. CEO Kelly Ortberg highlighted reductions in traveled work and rework hours on the 737 line, as well as better-than-expected airplane deliveries, which reduced cash outflows. Ortberg noted, “Almost every customer I talk with reports an improvement to the quality of the airplane.” The company also emp",no risk
78,BA,BAE Systems' electric drive system demonstrates high fuel economy in federal testing,"BAE Systems' (LON: BA) innovative Gen3 electric drive system has successfully completed testing at the Federal Transit Administration's (FTA) Bus Research and Testing Center (BRTC), demonstrating best-in-class fuel economy and emissions results.",No risk
79,BA,"Don’t be afraid to fly in Boeing jets, says airline that bought fleet of 787s","Holidaymakers shouldn’t worry about flying in Boeing aircraft despite last week’s fatal Air India crash, the head of the world’s biggest start-up airline has said.",Reputational Risk
80,BA,Boeing Could Avoid a Trial,A pivotal court decision could determine whether Boeing finally moves on from the 737 MAX crisis -- or faces another reckoning.,Legal Risk
81,BA,"U.S., U.K. Sign Announced Trade Deal","The United States and the United Kingdom officially signed a bilateral trade deal announced last month.  In the pact, the Trump administration agreed to roll back tariffs imposed on British steel and automobiles.  In exchange, the U.K. agreed to purchase Boeing jets and give American farmers greater access to U.K. markets.",Strategic Risk Market Risk Operational Risk
82,BA,Boeing trims projection for 20-year jet demand,"(Reuters) -Boeing expects global demand for air travel to increase by more than 40% by 2030, driving the need for thousands of new jetliners in the next few years, according to its 20-year demand forecast for commercial airliners released Sunday ahead of the Paris Airshow.  European rival Airbus last week revised up its own 20-year commercial demand forecast by 2% to 43,420 jets, saying the air transport industry was expected to ride out current trade tensions.  Boeing's delivery projection includes nearly 33,300 single-aisle airliners, just over 7,800 widebody jets, 955 factory-built freighters and 1,545 regional jets.",**Market Risk**
83,BA,Inspections of Boeing 787 Jets in India Under Way After Crash,Indian authorities have ordered what they called “extended surveillance” of all Boeing 787 aircraft in the country’s fleet while they investigate the cause of the Air India crash.,Operational Risk
84,BA,Air India Crash Investigators Recover Black Boxes as Death Toll Hits 265,"AHMEDABAD, India—Investigators probing the deadly crash of an Air India Boeing 787 have recovered the aircraft’s flight recorders, a key step in determining the cause of a tragedy that killed more than 260 people.  The London-bound aircraft crashed shortly after taking off with 242 people on board on Thursday, leaving a single survivor.  A total of 265 people were confirmed dead as of Friday, including medical students at a hostel and other victims in the residential neighborhood where the plane went down, Ahmedabad police said.",Operational Risk
85,BA,How much the US contributes to Israel's own defense program,"Shares of major defense contractors Lockheed Martin (LMT), RTX (RTX), General Dynamics (GD), and Northrop Grumman (NOC) are seeing gains Friday morning following Israel's airstrikes against Iran. Brad Smith dives into the defense sector's stock moves and the United States' contributions to Israel's defense program. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Geopolitical Risk
86,BA,Boeing 787 blackbox reportedly recovered from Air India crash,"The blackbox from the Boeing 787-8 Dreamliner involved in Thursday's Air India crash was reportedly recovered, which could provide vital data in determining the cause of the incident that killed all but one passenger after takeoff. Boeing (BA) CEO Kelly Ortberg has canceled his trip to next week's Paris Air Show. Morning Brief anchor Brad Smith reports on the latest details. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Operational Risk Company-Specific Risk Major Risk
87,BA,"Israel-Iran escalates, oil surges, Air India blackbox: 3 Things","US stock futures (ES=F, NQ=F, YM=F) are shaken Friday morning after Israel attacked Iran in an airstrike targeting its nuclear facility and its top military leaders. Oil (CL=F, BZ=F) prices surge ahead by the most amount in three years as Iranian officials label Israel's attack as a ""declaration of war."" The blackbox from the Boeing 787 Dreamliner involved in the Air India crash was reportedly recovered. Boeing CEO Kelly Ortberg has canceled his trip to next week's Paris Air Show. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Geopolitical Risk   Commodity Risk   Market Volatility Risk   Aviation Sector Risk
88,BA,"Company News for Jun 13, 2025","Companies In The News Are: ORCL, GOOGL, BA, NVO.",Risk Classification: - ORCL: No risk - GOOGL: No risk - BA: No risk - NVO: No risk
89,BA,Curtiss-Wright (NYSE:CW) Q1 Earnings: Leading The Aerospace Pack,"As the Q1 earnings season wraps, let’s dig into this quarter’s best and worst performers in the aerospace industry, including Curtiss-Wright (NYSE:CW) and its peers.",no risk
90,BA,WSJ Aviation Safety Reporter Answers Questions About India Plane Crash,The crash in India of a Boeing 787-8 passenger jet carrying 242 people bound for London has resurfaced concerns about safety in the skies. WSJ's Andrew Tangel answers audience questions over the crash and aviation safety.,Operational Risk Safety Risk
91,BA,"Boeing 787 Dreamliner Crashes, Hundreds Presumed Dead",The Air India flight was carrying more than 200 people and crashed near the western Indian city of Ahmedabad.,Operational Risk Market Risk
92,BA,Air India Boeing Crash: Aviation Expert Breaks Down Takeoff Footage,An Air India flight carrying 242 people crashed shortly after takeoff on June 12. Aviation expert Bernard Lavelle breaks down the footage to explain possible reasons for the crash.,Operational Risk
93,BA,The First—and Final—Seconds of Air India Flight 171,"The Boeing 787 Dreamliner, packed with 242 people on board, barely cleared the rooftops of the residential neighborhood just beyond the runway in the crowded Indian metropolis of Ahmedabad.",Operational Risk
94,BA,Boeing's Air India tragedy complicates the company's path as it seeks 737 Max settlement approval,The crash of an Air India Boeing 787 Dreamliner could complicate the jet maker's path forward as it tries to finalize an agreement with the US government over two other crashes that happened in the past decade.,Reputational Risk Legal Risk Regulatory Risk Market Risk
95,BA,"Boeing, United, American Airlines stocks react to Air India crash","Yahoo Finance host Brad Smith tracks today's top moving stocks and biggest market stories in this Market Minute, including Boeing's (BA) negative stock reaction to the Air India crash that killed 242 people, as well as the stock moves from United Airlines (UAL) and American Airlines (AAL); both airways also fly the Boeing 787 Dreamliner. Stay up to date on the latest market action, minute-by-minute, with Yahoo Finance's Market Minute.",Operational Risk   Reputational Risk   Financial Risk
96,BA,Boeing Stock Slides After Air India 787 Crash,Dreamliner accident near Ahmedabad spooks investors and suppliers,Reputation Risk   Market Risk   Operational Risk   Supply Chain Risk   Regulatory Risk
97,BA,Boeing plane crash in India: What it means for the aircraft maker,"A London-bound Air India Boeing (BA) 787 Dreamliner aircraft holding 242 passengers and crew crashed in India. Boyd Group International president and Synovus vice president and senior portfolio manager Mike Boyd joins Morning Brief with Brad Smith to discuss the latest. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Operational Risk   Financial Risk   Reputational Risk
98,BA,Boeing Stock Drops as 787-8 Plane Crashes in India,Boeing shares are slumping in early trading after a 787-8 aircraft was involved in an Air India plane crash early Thursday.,Market Risk Operational Risk Reputational Risk
99,BA,Air India's Boeing Dreamliner Set for London Crashes After Takeoff; Shares Drop,A Boeing (BA) 787-8 Dreamliner operated by Air India and bound for the UK crashed shortly after take,Operational Risk Market Risk Reputational Risk
100,BA,S&P 500 ends higher as Oracle reignites AI rally; Boeing drops,"(Reuters) -The S&P 500 ended higher on Thursday after a strong outlook from Oracle fueled optimism around artificial intelligence, offsetting worries about tension in the Middle East and a drop in Boeing shares.  Heavyweight tech companies Microsoft, Nvidia  and Broadcom rose over 1%.  ""Oracle is another piece in the mosaic of AI capex spending and the ongoing need for more compute that feeds into the AI revolution,"" said Art Hogan, chief market strategist at B. Riley Wealth.",Market Risk   Geopolitical Risk   Company-Specific Risk
